Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/77	0.0814030405988153	1.0	0	0	11.806375442739078	29.61443509890765	TCF7L2
GO_Biological_Process_2018	hemopoiesis (GO:0030097)	1/77	0.0814030405988153	1.0	0	0	11.806375442739078	29.61443509890765	IFI16
GO_Biological_Process_2018	response to ionizing radiation (GO:0010212)	1/78	0.0824174006878716	1.0	0	0	11.655011655011654	29.09042763361508	IFI16
GO_Biological_Process_2018	sensory perception of mechanical stimulus (GO:0050954)	1/79	0.08343069154031897	1.0	0	0	11.507479861910241	28.58157690717797	HOXA1
GO_Biological_Process_2018	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1/80	0.08444291423315978	1.0	0	0	11.363636363636365	28.08726754687811	E2F7
GO_Biological_Process_2018	negative regulation of defense response (GO:0031348)	1/81	0.08545406982867662	1.0	0	0	11.223344556677887	27.60691630041057	IFI16
GO_Biological_Process_2018	spindle assembly (GO:0051225)	1/81	0.08545406982867662	1.0	0	0	11.223344556677887	27.60691630041057	MYBL2
GO_Biological_Process_2018	sensory perception of sound (GO:0007605)	1/82	0.08646415940904789	1.0	0	0	11.086474501108649	27.13996998890952	HOXA1
GO_Biological_Process_2018	positive regulation of binding (GO:0051099)	1/82	0.08646415940904789	1.0	0	0	11.086474501108649	27.13996998890952	TCF7L2
GO_Biological_Process_2018	positive regulation of protein secretion (GO:0050714)	1/83	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	TCF7L2
GO_Biological_Process_2018	negative regulation of binding (GO:0051100)	1/83	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	IFI16
GO_Biological_Process_2018	negative regulation of endopeptidase activity (GO:0010951)	1/84	0.08848114479384046	1.0	0	0	10.822510822510822	26.24421864550053	IFI16
GO_Biological_Process_2018	positive regulation of homeostatic process (GO:0032846)	1/84	0.08848114479384046	1.0	0	0	10.822510822510822	26.24421864550053	FOXO3
GO_Biological_Process_2018	cellular response to cytokine stimulus (GO:0071345)	2/457	0.08915363650082643	1.0	0	0	3.9785160135269533	9.617641315669866	STAT4;FOXO3
GO_Biological_Process_2018	regulation of neuron differentiation (GO:0045664)	1/85	0.08948804274182545	1.0	0	0	10.695187165775401	25.81444131846721	TCF4
GO_Biological_Process_2018	regulation of type I interferon production (GO:0032479)	1/86	0.0904938789441273	1.0	0	0	10.570824524312897	25.396121210784003	IFI16
GO_Biological_Process_2018	regulation of neuron apoptotic process (GO:0043523)	1/90	0.09450662760956516	1.0	0	0	10.1010101010101	23.829144580880023	FOXO3
GO_Biological_Process_2018	protein-DNA complex assembly (GO:0065004)	1/92	0.0965066591594856	1.0	0	0	9.881422924901186	23.104182472174024	TCF4
GO_Biological_Process_2018	positive regulation of protein localization to membrane (GO:1905477)	1/96	0.10049407907293632	1.0	0	0	9.469696969696967	21.758110491625914	TFDP1
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	3/1038	0.1031558659655781	1.0	0	0	2.6274303730951125	5.968245330471933	TCF7L2;IFI16;ZNF300
GO_Biological_Process_2018	positive regulation of neuron differentiation (GO:0045666)	1/99	0.10347361455282908	1.0	0	0	9.182736455463731	20.830474110505854	TCF4
GO_Biological_Process_2018	regulation of insulin secretion (GO:0050796)	1/99	0.10347361455282908	1.0	0	0	9.182736455463731	20.830474110505854	TCF7L2
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway (GO:0097193)	1/102	0.10644372781945093	1.0	0	0	8.9126559714795	19.96558654862099	IFI16
GO_Biological_Process_2018	G1/S transition of mitotic cell cycle (GO:0000082)	1/106	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	TFDP1
GO_Biological_Process_2018	DNA-templated transcription, termination (GO:0006353)	1/107	0.11137305541261804	1.0	0	0	8.496176720475784	18.648002150917197	POLR1A
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	1/108	0.11235580119112362	1.0	0	0	8.417508417508419	18.40138591493152	IFI16
GO_Biological_Process_2018	DNA-templated transcription, elongation (GO:0006354)	1/109	0.113337509489395	1.0	0	0	8.340283569641366	18.16000919335353	POLR1A
GO_Biological_Process_2018	regulation of cytokine production (GO:0001817)	1/109	0.113337509489395	1.0	0	0	8.340283569641366	18.16000919335353	IFI16
GO_Biological_Process_2018	Wnt signaling pathway (GO:0016055)	1/110	0.11431818134243753	1.0	0	0	8.264462809917353	17.923716148497466	TCF7L2
GO_Biological_Process_2018	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	1/111	0.11529781781493414	1.0	0	0	8.190008190008191	17.69235690447152	TFDP1
GO_Biological_Process_2018	regulation of protein binding (GO:0043393)	1/112	0.11627641991829155	1.0	0	0	8.116883116883116	17.465787274527766	TCF7L2
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/116	0.12018050561999473	1.0	0	0	7.836990595611285	16.604705743699313	ENO1
GO_Biological_Process_2018	cellular response to oxidative stress (GO:0034599)	1/116	0.12018050561999473	1.0	0	0	7.836990595611285	16.604705743699313	FOXO3
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/121	0.12503746434225704	1.0	0	0	7.513148009015777	15.620900614930651	ENO1
GO_Biological_Process_2018	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1/124	0.1279393433544284	1.0	0	0	7.331378299120233	15.074772781691205	FOXO3
GO_Biological_Process_2018	non-canonical Wnt signaling pathway (GO:0035567)	1/128	0.13179422743279715	1.0	0	0	7.1022727272727275	14.392851248601609	TCF7L2
GO_Biological_Process_2018	positive regulation of protein kinase B signaling (GO:0051897)	1/128	0.13179422743279715	1.0	0	0	7.1022727272727275	14.392851248601609	TCF7L2
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	2/608	0.14316008646276182	1.0	0	0	2.9904306220095687	5.812774489011825	TCF7L2;ZNF300
GO_Biological_Process_2018	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/141	0.14421058185091135	1.0	0	0	6.447453255963894	12.48536862455819	TCF7L2
GO_Biological_Process_2018	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/149	0.15176697230360767	1.0	0	0	6.101281269066504	11.503410686093572	TCF7L2
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	2/634	0.15308735413470378	1.0	0	0	2.8677946659019216	5.382123826952163	STAT4;FOXO3
GO_Biological_Process_2018	positive regulation of intracellular protein transport (GO:0090316)	1/153	0.15552124285113708	1.0	0	0	5.9417706476530014	11.057474430885222	TCF7L2
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	1/161	0.16298225507955427	1.0	0	0	5.646527385657818	10.243444091723095	TCF4
GO_Biological_Process_2018	regulation of protein kinase B signaling (GO:0051896)	1/164	0.16576387880238025	1.0	0	0	5.543237250554324	9.96225565451171	TCF7L2
GO_Biological_Process_2018	negative regulation of Wnt signaling pathway (GO:0030178)	1/175	0.17588786398787418	1.0	0	0	5.194805194805196	9.028096745112675	TCF7L2
GO_Biological_Process_2018	protein complex assembly (GO:0006461)	1/190	0.1895044484736197	1.0	0	0	4.78468899521531	7.958577894451471	TCF7L2
GO_Biological_Process_2018	cellular response to tumor necrosis factor (GO:0071356)	1/195	0.19399538974041453	1.0	0	0	4.662004662004661	7.64531880851212	FOXO3
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	1/202	0.2002428190719611	1.0	0	0	4.5004500450045	7.237734264140738	ENO1
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	1/204	0.2020192915801868	1.0	0	0	4.45632798573975	7.127415700841485	IFI16
GO_Biological_Process_2018	regulation of translation (GO:0006417)	1/214	0.2108453005712249	1.0	0	0	4.248088360237892	6.612704278066278	FOXO3
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	1/214	0.2108453005712249	1.0	0	0	4.248088360237892	6.612704278066278	TCF7L2
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/216	0.2125992846937246	1.0	0	0	4.2087542087542085	6.516608491766852	MYBL2
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	1/221	0.21696797950819893	1.0	0	0	4.113533525298231	6.28550183545766	IFI16
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	2/816	0.2257619236530747	1.0	0	0	2.228163992869875	3.316119140209541	FOXO3;AATF
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	1/258	0.24858473955154395	1.0	0	0	3.523608174770965	4.9047621118485445	FOXO3
GO_Biological_Process_2018	cilium assembly (GO:0060271)	1/289	0.2741326483336098	1.0	0	0	3.1456432840515887	4.070912776771017	E2F4
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	1/308	0.2893789241033861	1.0	0	0	2.9515938606847696	3.660030382577125	FOXO3
GO_Biological_Process_2018	DNA metabolic process (GO:0006259)	1/315	0.2949185312002792	1.0	0	0	2.8860028860028857	3.52397150420142	TCF7L2
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	1/330	0.30665063864860115	1.0	0	0	2.7548209366391183	3.25632552134804	AATF
GO_Biological_Process_2018	organelle assembly (GO:0070925)	1/377	0.3422166177678263	1.0	0	0	2.411381721726549	2.5857520066006523	E2F4
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	1/409	0.36542788580132973	1.0	0	0	2.222716159146477	2.2375779553861173	AATF
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	1/480	0.4141681266314705	1.0	0	0	1.8939393939393936	1.669475917840438	TCF7L2
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	1/486	0.4181190464835368	1.0	0	0	1.8705574261129816	1.6311056618133375	AATF
